tipo,sexo,est_civ,qtd_com,tempo_em,sal_cli,qtd_parc,vlr_cpr,vlr_prt,tipo_cre,idade,Sal_conj
1,1,4,1,97,2677.50,12,1000,165.43,1,69,0
1,1,2,1,142,3470.51,11,1500,264.54,1,34,0
1,1,2,1,252,5354.51,12,2500,361.56,1,73,0
1,0,1,0,166,959.20,6,500,134.29,1,29,0
1,1,3,1,85,516.00,9,500,101.80,1,39,0
1,0,2,0,24,802.81,6,300,92.27,0,30,0
1,1,1,1,207,1217.73,4,300,106.49,1,37,0
1,0,1,1,48,1828.92,6,1100,265.29,1,49,0
1,1,1,0,60,1780.00,6,800,219.88,1,32,0
1,0,1,1,24,1611.83,4,900,330.47,1,31,0
1,0,1,0,24,1050.00,6,1050,290.56,1,55,0
1,1,2,1,30,780.00,8,400,87.43,1,25,0
1,0,1,0,26,901.24,6,400,106.92,1,29,0
1,0,2,0,84,1421.00,12,1400,221.86,1,52,0
1,0,1,1,193,946.43,6,500,132.33,1,63,0
1,0,2,1,43,495.81,5,300,102.50,0,27,0
1,1,2,1,81,1005.82,4,650,238.67,1,34,0
1,0,4,1,198,625.73,12,600,104.86,1,78,0
1,0,1,0,98,796.10,12,400,73.41,1,47,0
1,1,1,0,72,600.00,6,650,167.13,1,45,0
1,0,1,0,372,2118.11,12,1500,251.71,1,52,0
1,1,4,1,986,3238.81,8,2000,400.72,1,68,0
1,0,1,1,28,1050.00,4,350,125.70,1,53,0
1,0,1,1,86,1687.69,6,1000,262.25,1,56,0
1,0,2,1,105,1757.31,9,1300,266.92,1,32,0
1,0,4,1,244,3241.09,9,3200,587.66,1,81,0
1,1,2,0,60,682.49,3,300,144.57,1,34,0
1,1,1,0,73,2160.00,9,1600,318.62,1,33,1
1,1,2,1,101,3379.21,12,3300,497.45,1,39,0
1,1,2,1,293,3965.00,4,1900,673.99,1,47,0
1,1,2,0,96,878.52,3,500,231.56,1,52,0
1,0,1,0,108,737.78,6,500,136.33,1,52,0
1,0,1,0,24,1084.75,12,800,146.81,1,49,0
1,1,1,1,41,1125.00,8,700,158.74,1,55,0
1,0,2,0,60,996.76,12,1200,195.38,1,51,0
1,0,1,0,12,1893.18,8,1200,242.43,1,61,0
1,0,1,0,24,563.05,3,300,130.11,1,45,0
1,1,2,0,12,925.28,9,800,172.42,1,46,0
1,0,1,1,36,1153.13,6,350,100.29,1,44,0
1,0,1,0,132,678.52,4,200,79.26,1,56,0
1,0,2,1,43,542.43,2,200,133.81,0,21,0
